,Query,no_single_qts,no_double_qts,no_punct,no_single_cmnt,no_mult_cmnt,no_space,no_perc,no_log_opt,no_arith,no_null,no_hexa,no_alpha,no_digit,len_of_chr_char_null,genuine_keywords,log_query_len,box_query_len
4234,1' where 5103  =  5103,1,0,2,0,0,4,0,0,0,0,0,5,9,0,0,3.091042453358316,3.9129887722739327
2460,"-7235""  )   union all select 4624,4624,4624,4624,4624,4624,4624,4624,4624,4624#",0,1,13,0,0,5,0,0,1,0,0,14,44,0,1,4.3694478524670215,6.128451232979604
3762,"select pg_sleep  (  5  )   and ""%""  =  """,0,3,8,0,0,8,1,1,0,0,0,16,1,0,1,3.688879454113936,4.897348914472564
19588," select * from customers  order by country asc, customername desc;",0,0,3,0,0,10,0,0,1,0,0,52,0,0,2,4.189654742026425,5.791153910047609
8974,1'||  (  select 'yyil' from dual where 3121  =  3121,3,0,7,0,0,9,0,1,0,0,0,23,9,0,1,3.951243718581428,5.357417698153898
16993,91436910l,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,2.19722457733622,2.593591245490939
11572,nazareno,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.079441541679836,2.432300417938136
1966,"1""  )   where 5698  =  5698 and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",0,1,15,1,0,21,0,1,3,0,0,37,21,0,2,4.770684624465665,6.914118695344334
13053,oestreic,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.079441541679836,2.432300417938136
27361,"  select are as rod, fence as [worker]  from swung",0,0,3,0,0,9,0,0,0,0,0,36,0,0,1,3.912023005428146,5.287509109454676
3403,"1'   )    )     )   and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )   and    (    (     (  'vfnl'  =  'vfnl",4,0,28,0,0,31,0,2,0,0,1,45,39,0,1,5.272999558563747,7.96533816109776
30598,"  select scale as explore, three as [slipped]  from chose",0,0,3,0,0,9,0,0,0,0,0,43,0,0,1,4.04305126783455,5.522643883333643
893,"1'||  (  select 'rawn' from dual where 4988  =  4988 or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null   )    )   ||'",4,0,38,0,0,45,0,6,0,1,0,75,32,6,1,5.455321115357702,8.366504885315885
22552,select complex ( s )  from blow union,0,0,2,0,0,7,0,0,0,0,0,27,0,0,1,3.610917912644224,4.764024421755989
20917,select * from social fetch first 50 percent rows only,0,0,1,0,0,9,0,0,1,0,0,41,2,0,3,3.970291913552122,5.391515666300752
11606,c/ hermanos pinzon 178,0,0,1,0,0,3,0,0,1,0,0,15,3,0,0,3.091042453358316,3.9129887722739327
21425,select * from someone where older = 'sport' fetch first 3 rows only,2,0,4,0,0,12,0,0,1,0,0,50,1,0,3,4.204692619390966,5.819025031871101
