,Label
4234,1
2460,1
3762,1
19588,0
8974,1
16993,0
11572,0
1966,1
13053,0
27361,0
3403,1
30598,0
893,1
22552,0
20917,0
11606,0
21425,0
17331,0
18018,0
22497,0
13101,0
24437,0
23264,0
21275,0
7927,1
26017,0
29131,0
19520,0
3737,1
19819,0
6227,1
8016,1
9302,1
7345,1
390,1
6637,1
23232,0
13653,0
20104,0
8296,1
24727,0
3234,1
23737,0
28836,0
26859,0
17889,0
7633,1
13932,0
3972,1
19956,0
27058,0
16177,0
20989,0
21129,0
25816,0
29814,0
19060,0
5737,1
7016,1
12358,0
17458,0
29918,0
6737,1
21609,0
4425,1
29318,0
26689,0
29000,0
6344,1
4440,1
25912,0
15482,0
12741,0
24860,0
16924,0
12494,0
9924,1
7607,1
21197,0
12853,0
19586,0
18819,0
20784,0
16141,0
26117,0
23809,0
9062,1
25210,0
17319,0
9184,1
17621,0
1318,1
28513,0
5272,1
25188,0
12424,0
5621,1
2980,1
1068,1
29989,0
13339,0
14861,0
16271,0
22643,0
10957,1
30675,0
15230,0
12994,0
20588,0
25117,0
15252,0
29861,0
4984,1
6177,1
6863,1
17709,0
11790,0
29949,0
15889,0
25948,0
7609,1
9718,1
18569,0
13636,0
2378,1
7546,1
21915,0
25452,0
11602,0
7452,1
8099,1
28588,0
3315,1
19314,0
21380,0
11716,0
4065,1
3842,1
26369,0
22904,0
8225,1
28294,0
2442,1
15873,0
18440,0
11556,0
1939,1
20022,0
29540,0
5829,1
13843,0
19343,0
8025,1
20122,0
19460,0
29367,0
23759,0
29718,0
9196,1
26049,0
9650,1
23558,0
21088,0
11066,1
2892,1
19748,0
17491,0
25583,0
13167,0
12432,0
17133,0
17642,0
25863,0
16595,0
19135,1
3922,1
24314,0
30464,0
21343,0
27485,0
20092,0
13821,0
5972,1
8679,1
25273,0
27332,0
5162,1
5574,1
10820,1
21361,0
9546,1
3782,1
19908,0
705,1
9068,1
15255,0
10978,1
6488,1
19389,0
12588,0
5011,1
8285,1
1411,1
26286,0
30521,0
824,1
29563,0
23910,0
3303,1
17564,0
3669,1
29929,0
17873,0
17980,0
6234,1
23486,0
27432,0
28126,0
25289,0
7287,1
24345,0
23842,0
20880,0
466,1
25479,0
22635,0
26419,0
23569,0
6902,1
15248,0
29556,0
23033,0
20864,0
27002,0
7183,1
1458,1
9490,1
22063,0
3751,1
7462,1
30178,0
5290,1
18915,0
23935,0
15295,0
26400,0
17450,0
29130,0
2143,1
11703,0
4439,1
24542,0
28377,0
10849,1
26525,0
24222,0
7473,1
19616,0
21832,0
24906,0
22278,0
14269,0
26384,0
14575,0
23502,0
402,1
25099,0
28403,0
11106,1
3563,1
6933,1
14950,0
9195,1
10681,1
29930,0
21210,0
6729,1
14113,0
2238,1
4328,1
131,1
19895,0
7231,1
14542,0
22991,0
6641,1
1775,1
4312,1
4978,1
19308,0
4287,1
20268,0
3543,1
15091,0
18510,0
26175,0
393,1
18826,0
15451,0
26582,0
6355,1
18235,0
5193,1
20203,0
13763,0
3657,1
20747,0
19016,0
17765,0
5938,1
3700,1
13661,0
24113,0
23970,0
28262,0
5771,1
733,1
9685,1
28168,0
16996,0
12330,0
1590,1
4542,1
18340,0
30116,0
2043,1
19602,0
23007,0
170,1
27911,0
5203,1
22335,0
17487,0
5940,1
9060,1
2036,1
697,1
20141,0
26616,0
11334,0
9665,1
25503,0
15965,0
12934,0
11260,1
2573,1
18044,0
23049,0
23833,0
23005,0
11916,0
8418,1
8144,1
15422,0
22201,0
30637,0
17620,0
11142,1
27706,0
12316,0
17697,0
17296,0
2983,1
28156,0
19556,0
16513,0
23865,0
12176,0
18186,0
3833,1
2439,1
6771,1
20231,0
27949,0
15106,0
2934,1
16639,0
18054,0
26995,0
7592,1
24978,0
27914,0
20612,0
12583,0
3073,1
11099,1
7103,1
18565,0
13157,0
18470,0
20409,0
23960,0
4760,1
9059,1
30029,0
12749,0
23519,0
22230,0
15013,0
21192,0
14564,0
19196,0
22817,0
23023,0
11133,1
28077,0
18029,0
27247,0
20906,0
14914,0
5753,1
17631,0
12618,0
9164,1
29312,0
26445,0
26513,0
7282,1
1581,1
22360,0
20723,0
7545,1
29247,0
17578,0
1933,1
16554,0
24496,0
24583,0
4678,1
28319,0
28827,0
3811,1
17303,0
59,1
23418,0
18904,0
24878,0
26182,0
977,1
21293,0
9434,1
3373,1
15511,0
30154,0
801,1
17548,0
12197,0
5915,1
552,1
9696,1
9320,1
19995,0
6026,1
26143,0
30400,0
29135,0
20574,0
3860,1
23066,0
14336,0
10269,1
1469,1
19740,0
5832,1
27380,0
22126,0
7306,1
24682,0
19604,0
20893,0
10951,1
27637,0
5823,1
2384,1
28221,0
19083,0
